dispersion,Stage,Modification,SICER_only,Poisson_only,Called_in_both,All_bound,Total_genes,TSS,Promoter,Broad,Unclassified,NA
0.05,2cell,H3K4me3,24627,1,933,25561,39017,146,549,5230,19636,13456
0.05,2cell,H3K27me3,8787,9,908,9704,39017,38,251,2481,6934,29313
0.05,4cell,H3K4me3,14248,38,8626,22912,39017,193,584,1169,20966,16105
0.05,4cell,H3K27me3,9011,209,584,9804,39017,27,171,2237,7369,29213
0.05,8cell,H3K4me3,14423,20,7935,22378,39017,182,560,1071,20565,16639
0.05,8cell,H3K27me3,7867,59,1244,9170,39017,28,188,2353,6601,29847
0.05,morula,H3K4me3,16567,16,6442,23025,39017,194,581,1922,20328,15992
0.05,morula,H3K27me3,7708,47,1037,8792,39017,23,178,2038,6553,30225
0.05,ICM,H3K4me3,17412,11,4158,21581,39017,144,502,2929,18006,17436
0.05,ICM,H3K27me3,9968,104,549,10621,39017,52,159,2908,7502,28396
0.05,TE,H3K4me3,14204,16,7831,22051,39017,153,559,2325,19014,16966
0.05,TE,H3K27me3,9772,63,389,10224,39017,46,130,2831,7217,28793
0.10,2cell,H3K4me3,25560,0,0,25560,39017,146,549,5230,19635,13457
0.10,2cell,H3K27me3,9628,3,67,9698,39017,38,251,2480,6929,29319
0.10,4cell,H3K4me3,18535,16,4339,22890,39017,193,582,1168,20947,16127
0.10,4cell,H3K27me3,9468,92,127,9687,39017,26,169,2224,7268,29330
0.10,8cell,H3K4me3,18611,8,3747,22366,39017,181,560,1071,20554,16651
0.10,8cell,H3K27me3,9043,14,68,9125,39017,28,186,2351,6560,29892
0.10,morula,H3K4me3,20568,6,2441,23015,39017,194,581,1922,20318,16002
0.10,morula,H3K27me3,8618,20,127,8765,39017,23,178,2035,6529,30252
0.10,ICM,H3K4me3,20894,0,676,21570,39017,144,500,2928,17998,17447
0.10,ICM,H3K27me3,10448,25,69,10542,39017,51,157,2901,7433,28475
0.10,TE,H3K4me3,18448,4,3587,22039,39017,153,558,2325,19003,16978
0.10,TE,H3K27me3,10137,5,24,10166,39017,46,128,2823,7169,28851
0.20,2cell,H3K4me3,25560,0,0,25560,39017,146,549,5230,19635,13457
0.20,2cell,H3K27me3,9694,0,1,9695,39017,38,251,2480,6926,29322
0.20,4cell,H3K4me3,22873,0,1,22874,39017,193,582,1168,20931,16143
0.20,4cell,H3K27me3,9586,7,9,9602,39017,25,168,2210,7199,29415
0.20,8cell,H3K4me3,22358,0,0,22358,39017,181,558,1071,20548,16659
0.20,8cell,H3K27me3,9111,0,0,9111,39017,28,186,2350,6547,29906
0.20,morula,H3K4me3,23009,0,0,23009,39017,194,580,1922,20313,16008
0.20,morula,H3K27me3,8743,0,2,8745,39017,23,177,2035,6510,30272
0.20,ICM,H3K4me3,21570,0,0,21570,39017,144,500,2928,17998,17447
0.20,ICM,H3K27me3,10517,0,0,10517,39017,51,157,2899,7410,28500
0.20,TE,H3K4me3,21983,0,52,22035,39017,153,558,2325,18999,16982
0.20,TE,H3K27me3,10161,0,0,10161,39017,46,128,2823,7164,28856
